seg_id,time_to_failure
seg_00030f,2.2710681116110196
seg_0012b5,5.2990840218958395
seg_00184e,5.0849534422212965
seg_003339,7.499247841224405
seg_0042cc,7.117816761161203
seg_004314,0.7578735136504637
seg_004cd2,7.571763511144775
seg_004ee5,4.905689516091094
seg_004f1f,5.276559277497601
seg_00648a,2.2720559490955536
seg_006e4a,2.77197763616473
seg_007a37,4.862611333603966
seg_00a37e,3.3955611298352784
seg_00be11,2.1783011508190113
seg_00c35b,7.868500312462897
seg_00cc91,3.550426990749716
seg_00e5f7,5.461166819172854
seg_00f3b9,2.828348281517366
seg_010eab,6.301660273853506
seg_0125d9,4.8043455809960784
seg_0144cb,4.477702644194067
seg_0165c6,9.386480783740348
seg_016913,3.036122315800584
seg_016cdb,5.003051964784324
seg_017314,7.0814271637059845
seg_01a8dc,5.101746964586699
seg_01c775,7.411116399910287
seg_01ecb0,1.0089496295164386
seg_02042f,1.984597713029876
seg_025e78,6.693390135804345
seg_032822,3.768472300646086
seg_0339ca,4.553377910832629
seg_037461,4.236023455362154
seg_038879,5.6640625687483706
seg_03d386,0.9984568222643672
seg_03d63e,4.27335632684171
seg_03d680,8.422847211496524
seg_03f380,2.9874411505528977
seg_0445d7,4.780053055231963
seg_046c28,2.768564081374266
seg_0488a1,7.928623074321675
seg_049957,8.783256157343628
seg_04a696,7.943675369542089
seg_04ae38,5.077544551053151
seg_04b87a,8.485235016696214
seg_04cceb,6.786606107798806
seg_04ee93,7.082558161103945
seg_04fd93,5.657153463039425
seg_0536c9,4.127793522391071
seg_055127,6.587174365535785
seg_05a1b0,4.900972171634196
seg_05a4ad,6.882855591832639
seg_05b66a,9.187876176317383
seg_05bef4,2.682586105514978
seg_05e0d7,4.687659867694921
seg_05f126,8.474445778992479
seg_05f9d6,7.266741117009121
seg_060ce4,2.9586989229734684
seg_061a33,7.4668160364009735
seg_0620e6,4.1196343572149745
seg_063865,6.940674994762928
seg_065588,4.593757129354788
seg_06893f,2.140643039732954
seg_06b8c9,5.464756873429196
seg_06bbc5,2.378243218617513
seg_06d4a2,3.881011218463511
seg_06d7ba,3.3059737308207415
seg_070bb0,1.832558681721661
seg_071067,1.9928064391670943
seg_073696,8.71428006997628
seg_075340,5.231163791089694
seg_075f77,3.158815903783139
seg_0775a7,1.9299389492427614
seg_077b7e,4.7319675478685586
seg_079e34,4.014125581987659
seg_07c815,3.7789987324367997
seg_07cd72,4.790046655578971
seg_07f37c,2.9125109398402103
seg_07f8df,4.590205464499072
seg_07fc6d,8.653759873689475
seg_086a61,8.806636599448812
seg_0870ab,4.9286851860872085
seg_0879a8,8.020087231333122
seg_08b136,9.196084558508971
seg_08f441,2.8817484762181573
seg_08fd5b,4.583399660161037
seg_091c9d,8.428761289596522
seg_093a0a,7.654131933081449
seg_0968f1,7.617630651040997
seg_0981f3,3.285329999909434
seg_09dd59,8.357809207314958
seg_09ed4e,9.538917463352231
seg_09f0ff,4.3250538334378525
seg_0a0fbb,9.722010370921549
seg_0a1bd0,4.31894897180124
seg_0a42ba,7.829234704325593
seg_0a45a1,2.9638328809226095
seg_0a97c4,5.127317785497968
seg_0aa0fb,7.670916066762581
seg_0b07c7,5.716023175373712
seg_0b082e,6.954410880775387
seg_0b32f7,3.8541812840607124
seg_0b3b94,4.905931981632987
seg_0b48c4,4.225051931467744
seg_0b4b24,2.82441441594653
seg_0b54ac,4.763712994567481
seg_0b76f5,10.252815159748092
seg_0b9ad8,8.026628306332011
seg_0b9ba3,10.276392058116597
seg_0ba210,10.281964071741323
seg_0ba585,4.21463659419692
seg_0bb5fd,4.432713329692474
seg_0bc877,1.719349958291593
seg_0be6ee,2.9536343481905547
seg_0c12cc,7.317159169307979
seg_0c1d3a,3.1065153145918374
